km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
120000,22.9,1248,74.0,5,190.0,2000.0,39.794742905016236,7,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,25.44,936,57.6,5,150.0,1750.0,27.489789506754633,8,True,False,False,True,False,True,False,True,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,13.93,2179,138.03,7,320.0,1700.0,56.96931615876008,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
7032,19.0,1199,88.76,5,110.0,4800.0,55.29374803644361,1,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,25.0,1396,69.0,5,140.0,1800.0,26.390197926484447,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,14.8,1998,68.0,5,12.5,3000.0,3.9271127866792335,12,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,True,False,0,False,False,False,False,False,False
7000,22.5,999,67.0,5,91.0,4250.0,40.5016232066185,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,17.19,1197,81.86,5,114.73,4000.0,48.059482668342234,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,11.36,2755,171.5,7,360.0,1200.0,45.24033930254477,4,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
38000,15.3,1193,65.3,5,102.0,2600.0,27.77254162739554,13,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,12.7,2609,116.6,8,28.3,1700.0,5.038223897790345,17,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
18000,15.1,2179,140.0,7,330.0,1600.0,55.29374803644361,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
13887,17.0,1591,121.3,5,151.0,4850.0,76.69389464865431,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
28000,25.17,799,53.3,5,72.0,4386.0,33.07068803016023,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
40000,16.8,796,34.2,5,59.0,2500.0,15.446643627604985,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
30000,24.7,796,47.3,5,69.0,3500.0,25.290606346214265,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,21.4,1197,83.1,5,115.0,4000.0,48.1725835165986,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
38000,22.1,1248,74.0,5,190.0,1750.0,34.8204000418892,6,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,16.1,1405,70.0,5,13.5,2500.0,3.5344015080113103,16,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
40000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
35000,17.0,1198,73.75,5,110.0,3750.0,43.198240653471565,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
90000,14.0,1948,90.0,9,190.0,2000.0,39.794742905016236,10,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
40000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,14,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
59000,24.2,1498,93.87,7,225.0,1500.0,35.3440150801131,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,25.17,799,53.3,5,72.0,4386.0,33.07068803016023,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
15000,21.21,1197,81.8,5,113.0,4200.0,49.70153942821238,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
110000,18.2,1248,73.74,7,172.5,1750.0,31.61325793276783,4,True,False,False,True,False,True,False,True,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
55000,19.0,998,67.1,5,90.0,3500.0,32.98774740810556,10,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,19.49,1198,67.04,5,104.0,4000.0,43.5647711802283,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
120000,11.8,1991,150.0,5,314.79346499999997,2000.0,65.93223688344328,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,23.5,909,45.0,8,98.0,1600.0,16.420567598701435,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
80000,23.9,1582,126.2,5,259.9,1900.0,51.71326840506859,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
140000,12.8,2494,102.0,8,20.4,1400.0,2.990889098334904,14,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
68697,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
116500,23.0,1396,90.0,5,219.66895999999997,1750.0,40.257689810451346,9,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
51000,19.56,1197,81.8,5,113.0,4200.0,49.70153942821238,3,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
170000,17.8,1399,68.0,5,16.3,2000.0,3.4139700492198135,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,26.0,624,35.0,4,48.0,3000.0,15.080113100848257,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
28451,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,2,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,21.94,1196,61.7,5,85.0,3000.0,26.704366949418787,3,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,12.99,2494,100.6,7,200.0,1200.0,25.133521834747093,6,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
64000,20.65,1462,103.25,5,138.0,4400.0,63.58781024191015,2,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
32000,16.3,1956,170.0,5,350.0,1750.0,64.14284218242749,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,True,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,12.9,2755,174.5,7,450.0,1600.0,75.40056550424129,2,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
69779,22.0,1197,81.8,5,113.0,4200.0,49.70153942821238,2,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
16151,17.8,1497,117.3,5,145.0,4600.0,69.85024609906796,4,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
74800,18.2,998,67.1,5,90.0,3500.0,32.98774740810556,13,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
65000,23.0,1498,98.96,5,205.0,1750.0,37.569378992564666,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
180000,13.6,1991,142.0,5,33.0,2000.0,6.911718504555451,11,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
58559,25.2,1248,74.0,5,190.0,2000.0,39.794742905016236,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,11.57,2179,138.1,7,320.0,1700.0,56.96931615876008,12,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
